dataset,system,case_id,query,expected_refusal,predicted_refusal,accuracy_hit,retrieval_hit_at_3,latency_ms,source_titles,response
rgb,internal_rag,rgb_143,2022年中秋假期国内旅游出游人次和收入,0,0,0,0,1435.66,negative_143_23 | negative_143_22,根据参考文档1和文档2的信息： - 2022年中秋节假期的国内旅游出游人次略低于端午节假期，具体出游人次未直接给出。 - 实现国内旅游收入不降反升，但具体收入数值未直接给出。 - 与去年同期相比，今年中秋假期的国内出游人次和旅游收入不及去年同期。 文档中没有提供具体的出游人次和收入的具体数字。
rgb,internal_rag,rgb_144,《海的尽头是草原》改编自什么真实事件？,0,0,1,1,1272.57,positive_144_1 | positive_144_2,《海的尽头是草原》改编自“三千孤儿入内蒙”的真实历史事件。20世纪50年代末到60年代初，新中国遭遇严重自然灾害，内蒙古自治区党委、政府主动向中央请缨，将三千南方孤儿接到大草原上进行收养。
rgb,internal_rag,rgb_145,伊丽莎白二世的国葬将在哪里举行？,0,1,0,0,2660.67,,根据当前检索到的知识库内容，没有找到足够相关的参考资料，因此我暂时无法给出可靠回答。
rgb,internal_rag,rgb_146,2022年8月我国汽车出口量,0,0,1,1,1008.08,positive_146_2 | positive_146_4,2022年8月中国汽车出口量达30.8万辆，同比增长65%，这也是历史上首次超过30万辆。
rgb,internal_rag,rgb_147,唐山烧烤店打人案件主犯被判多少年？,0,0,1,1,857.04,positive_147_4 | positive_147_6,唐山烧烤店打人案的主犯陈继志被判有期徒刑24年。
rgb,internal_rag,rgb_148,浙江省第二届国际龙舟公开赛有多少支队伍参赛,0,0,1,1,1076.46,positive_148_0 | positive_148_3,浙江省第二届国际龙舟公开赛共有32支队伍参赛。
rgb,internal_rag,rgb_149,中国女篮在2022世界杯小组赛中最终排名？,0,0,1,1,1011.32,positive_149_0 | positive_149_1,根据参考文档1中的信息，中国女篮在2022年女篮世界杯小组赛中取得了4胜1负的战绩，并以小组第二的身份晋级四分之一决赛。
rgb,internal_rag,rgb_150,《炽道》的主演,0,0,1,1,3012.34,positive_150_8 | positive_150_7,《炽道》的主演有金晨、王安宇等人。
rgb,internal_rag,rgb_151,2022年国庆节假期全国旅游收益是多少？,0,0,1,1,1220.85,positive_151_2 | positive_151_6,2022年国庆节假期全国国内旅游收入为2872.1亿元。
rgb,internal_rag,rgb_152,《摇滚狂花》的主演有哪些？,0,0,1,1,3724.92,positive_152_4 | positive_152_0,《摇滚狂花》的主演包括姚晨、庄达菲、常远等。
rgb,internal_rag,rgb_153,电影《搜救》的主演是谁,0,0,1,1,3270.9,positive_153_8 | positive_153_13,电影《搜救》的主演是甄子丹。
rgb,internal_rag,rgb_154,二十大开幕时间,0,0,1,1,326.07,positive_154_8,二十大】科研部党支部组织集中收看党的二十大开幕会. 来源：科研部发布时间：2022-10-17 浏览次数：58. 10月16日上午，中国共产党第二十次全国代表大会在人民大会堂隆重开幕。
rgb,internal_rag,rgb_155,2023年亚洲杯举办国？,0,0,1,1,1080.2,positive_155_0 | positive_155_1,2023年亚洲杯的举办国是卡塔尔。根据亚足联的决定，原定于中国举办的赛事因疫情和清零政策影响而易地至卡塔尔。
rgb,internal_rag,rgb_156,特拉斯当了多久首相,0,0,1,1,1024.08,positive_156_0 | positive_156_2,特拉斯当首相的任期为45天。
rgb,internal_rag,rgb_157,徐梦桃是什么项目的,0,0,1,1,3045.31,negative_157_7 | positive_157_0,徐梦桃从事的是自由式滑雪空中技巧项目。
rgb,internal_rag,rgb_158,2023年度中央机关及其直属机构招考计划招录多少人,0,0,1,0,946.19,positive_215_9 | positive_215_6,2023年度中央机关及其直属机构招考共计划招录3.71万人。
rgb,internal_rag,rgb_159,阮富仲访华时间,0,0,1,1,1015.06,negative_159_24 | positive_159_0,阮富仲访华时间为10月30日至11月2日。
rgb,internal_rag,rgb_160,电视剧《不期而至》的主演是谁？,0,0,1,1,2527.92,positive_160_14 | positive_160_13,主演是彭冠英和蔡文静
rgb,internal_rag,rgb_161,《三体》动画是谁制作的？,0,0,1,1,3214.14,positive_186_3 | positive_161_3,《三体》动画由B站、三体宇宙和艺画开天共同制作。
rgb,internal_rag,rgb_162,新修订的妇女权益保障法何时开始施行？,0,0,1,1,3210.01,positive_162_1 | positive_162_4,2023年1月1日
rgb,internal_rag,rgb_163,《三悦有了新工作》是哪个平台的,0,0,0,1,2006.07,positive_163_2,10月20日，B站自制网剧《三悦有了新工作》收官
rgb,internal_rag,rgb_164,2022年女篮世界杯中国女篮成绩,0,0,1,1,1391.02,positive_164_4 | positive_164_9,2022年女篮世界杯中，中国女篮取得了亚军的成绩，并追平了队史最好成绩。决赛中，中国女篮以61:83不敌美国女篮。
rgb,internal_rag,rgb_165,2022年WTT世界杯决赛男单冠军,0,0,1,1,714.46,positive_165_3 | negative_165_10,2022年WTT世界杯决赛男单冠军是王楚钦。
rgb,internal_rag,rgb_166,波兰要求德国赔偿二战损失多少钱,0,0,0,1,1075.1,positive_166_5 | negative_166_23,根据当前检索到的知识库内容，波兰外长拉乌表示已经签署一份给德国的外交照会，要求德国赔偿约1.3万亿美元以弥补二战期间纳粹德国入侵和占领造成的损失。
rgb,internal_rag,rgb_167,2022年金鹰奖最佳电视剧,0,1,0,1,1335.44,negative_167_16 | positive_167_3,根据当前检索到的知识库内容，我无法确定2022年金鹰奖的最佳电视剧。参考文档中提到了多个奖项类别和获奖情况，但没有具体指出最佳电视剧的名称。
rgb,internal_rag,rgb_168,2022美国中期选举改选的参议院席位,0,0,1,1,3145.83,positive_168_5 | positive_168_3,2022美国中期选举改选了35个参议院席位。
rgb,internal_rag,rgb_169,2022年金鹰奖最佳男主角,0,0,1,1,1117.06,positive_169_2 | positive_169_8,2022年金鹰奖最佳男主角是雷佳音，他因主演《人世间》而获奖。其他获得最佳男主角提名的演员包括丁勇岱、郭京飞、黄轩和张嘉益。
rgb,internal_rag,rgb_170,第28届白玉兰颁奖时间,0,0,1,1,1166.46,positive_170_0 | positive_170_4,2023年6月23日晚。
rgb,internal_rag,rgb_171,乌镇峰会举办时间,0,0,1,1,834.0,positive_172_10 | positive_171_0,2022年世界互联网大会乌镇峰会的举办时间为11月9日至11日。
rgb,internal_rag,rgb_172,2022年世界互联网大会在哪里举办？,0,0,1,1,706.7,positive_172_8 | positive_172_1,2022年世界互联网大会在浙江乌镇举办。
rgb,internal_rag,rgb_173,2022年金鸡百花电影节在哪里举行,0,0,1,1,998.33,negative_173_16 | positive_173_11,2022年金鸡百花电影节在福建厦门举行。
rgb,internal_rag,rgb_174,2022年G20峰会的时间？,0,0,1,1,3345.89,positive_174_0 | positive_174_1,2022年G20峰会时间为11月15日至16日。
rgb,internal_rag,rgb_175,2022年美国中期选举后众议院多数党？,0,0,1,1,1337.9,positive_175_1 | positive_175_10,根据当前检索到的知识库内容，共和党在2022年美国中期选举后成为众议院多数党的机会相当高。
rgb,internal_rag,rgb_176,2022年APEC会议在哪里举行？,0,0,1,1,782.42,positive_176_3 | positive_176_5,2022年APEC会议在泰国曼谷举行。
rgb,internal_rag,rgb_177,本泽马无法参加2022年世界杯的原因,0,0,1,1,1089.37,positive_177_3 | positive_177_0 | positive_177_1,本泽马无法参加2022年卡塔尔世界杯的原因是左大腿受伤。根据多份可靠报道，包括来自环球网和每经新闻的资料，均指出了这一原因。
rgb,internal_rag,rgb_178,2022年世界杯吉祥物叫什么,0,1,0,0,1202.24,negative_178_13 | negative_178_0,根据当前检索到的知识库内容，我无法确定。参考文档中提到了2022年卡塔尔世界杯的吉祥物，但并未直接命名。
rgb,internal_rag,rgb_179,2022年谁当选台北市市长,0,0,1,1,796.11,positive_179_1 | positive_179_4,2022年国民党候选人蒋万安当选台北市市长。
rgb,internal_rag,rgb_180,韩国在卡塔尔世界杯的成绩,0,0,0,1,2773.64,negative_180_15 | positive_180_0,韩国在四分之一决赛被淘汰。
rgb,internal_rag,rgb_181,CVPR2022在哪举办,0,0,0,0,654.83,negative_181_23,举办的AISafety-CVPR2022（即“AI安全”）挑战赛成绩新鲜出炉。
rgb,internal_rag,rgb_182,首届中阿峰会的时间,0,0,1,1,3194.26,positive_182_0 | positive_182_3,首届中阿峰会时间为2022年12月9日。
rgb,internal_rag,rgb_183,神舟十四号的航天员有谁,0,0,1,1,4393.85,positive_183_11 | negative_183_3,神舟十四号的航天员是陈冬、刘洋和蔡旭哲。
rgb,internal_rag,rgb_184,台积电美国新厂计划投资多少,0,0,0,0,289.61,negative_184_5,计划、美国】热门搜索： 台积电认清了形势，新的建厂计划没有美国，中国芯片也得到重视 据悉台积电已规划了5座芯片工厂的计划，投资额高达600亿美元，计划在德国、日本等地设立新的工厂，甚至考虑在印度设厂，但是新的投资规划中却并没有美国，这显示出台积电在经历了美国的诸多推诿之后已对它失去了信心。
rgb,internal_rag,rgb_185,卡塔尔世界杯四强,0,0,1,1,1064.09,positive_185_4 | positive_185_7,卡塔尔世界杯四强队伍包括阿根廷、法国、摩洛哥和克罗地亚。这些队伍中有上一届世界杯的冠、亚军得主，有历来的足球强队，还有首支杀入世界杯四强的非洲球队。
rgb,internal_rag,rgb_186,《三体》动画的播放平台？,0,0,1,1,3565.26,positive_186_17 | positive_186_3,《三体》动画在B站播放。
rgb,internal_rag,rgb_187,《护卫者》的主演是谁？,0,0,1,1,3262.59,positive_187_8,张丰毅、王媛可、王栎鑫演绎“老中青”...
rgb,internal_rag,rgb_188,卡塔尔世界杯季军是哪支球队,0,0,1,1,724.89,positive_188_1 | positive_188_3,卡塔尔世界杯季军是克罗地亚。
rgb,internal_rag,rgb_189,卡塔尔世界杯的冠军,0,0,1,1,3194.68,positive_189_5 | positive_191_1,阿根廷赢得了卡塔尔世界杯的冠军。
rgb,internal_rag,rgb_190,卡塔尔世界杯决赛队伍,0,1,0,0,854.64,positive_185_7 | negative_190_10,根据当前检索到的知识库内容，我无法确定。参考文档中没有直接提到卡塔尔世界杯的决赛队伍信息。
rgb,internal_rag,rgb_191,卡塔尔世界杯是阿根廷队第几次夺冠,0,0,1,0,1142.06,positive_189_6 | positive_190_4,根据当前检索到的知识库内容，卡塔尔世界杯是阿根廷队历史上第三次获得世界杯冠军。
rgb,internal_rag,rgb_192,美加墨世界杯会有多少支球队参赛？,0,0,1,1,942.98,positive_192_9 | positive_192_4,48支队伍。根据国际足联的安排，2026年美加墨男足世界杯将是历史上首次有48支队伍参赛的世界杯。
rgb,internal_rag,rgb_193,小米13系列手机发布时间？,0,0,1,1,966.37,positive_193_0 | positive_193_4,小米13系列手机于北京时间2022年12月11日19时30分许在中国北京小米科技园发布。
rgb,internal_rag,rgb_194,《阿凡达：水之道》国内上映日期,0,0,1,1,1174.13,positive_194_1 | positive_194_5,《阿凡达：水之道》的国内上映日期是12月16日。
rgb,internal_rag,rgb_195,吕小军被查出的禁用物质是什么,0,0,1,1,3345.47,positive_195_2 | positive_195_5,吕小军被查出的禁用物质是促红细胞生成素（EPO）。
rgb,internal_rag,rgb_196,2023年春晚吉祥物是什么,0,0,1,1,803.2,positive_207_11 | positive_196_19,2023年春晚吉祥物是“兔圆圆”。
rgb,internal_rag,rgb_197,2023年春运时间？,0,0,1,1,1626.98,positive_197_1 | positive_197_12,2023年春运从1月7日开始，至2月15日结束，共计40天。具体日期为：2023年春运起止时间是从2023年1月7日（农历十二月十六）开始，到2023年2月15日（正月二十五）结束。
rgb,internal_rag,rgb_198,首架C919的交付日时间？,0,0,0,0,3519.57,negative_198_23 | negative_198_11,2021年
rgb,internal_rag,rgb_199,知网垄断被罚了多少钱,0,0,1,1,1154.02,positive_199_9 | negative_199_16,知网因涉嫌垄断行为被处以8760万元的罚款。
rgb,internal_rag,rgb_200,2022年全国棉花产量,0,0,1,1,983.44,positive_200_5 | positive_200_4,2022年全国棉花总产量为597.7万吨，比2021年增加了24.6万吨，增长了4.3%。
rgb,internal_rag,rgb_201,2023年ATP中国公开赛在哪举行,0,0,0,0,1161.62,negative_201_14 | negative_201_8,2023年中国网球公开赛（中网）的启幕发布会在6月12日于中国国家网球中心钻石球场举行。根据资料，该赛事将于今年9月26日至10月8日进行，具体比赛地点为中国国家网球中心。
rgb,internal_rag,rgb_202,新冠实施乙类乙管的时间,0,0,1,1,2994.33,positive_202_2 | positive_202_4,2023年1月8日。
rgb,internal_rag,rgb_203,2022年考研开始日期,0,0,1,1,836.68,negative_203_22 | positive_203_2,2022年考研初试的具体时间是2021年12月25日至27日。
rgb,internal_rag,rgb_204,2022年中国电影的总票房收入,0,0,1,1,2947.12,positive_204_2 | positive_204_0,2022年中国电影的总票房收入为300.67亿元。
rgb,internal_rag,rgb_205,2023年C罗在哪个球队？,0,1,0,0,1182.97,negative_205_21 | negative_205_19,根据当前检索到的知识库内容，我无法确定。参考文档中未提及C罗所在的球队信息。
rgb,internal_rag,rgb_206,柯林斯词典2022年年度词汇,0,0,1,1,905.71,positive_206_4 | positive_206_5,柯林斯词典2022年的年度词汇是“Permacrisis（长期危机）”。
rgb,internal_rag,rgb_207,2023年央视春晚总导演是谁,0,0,1,1,741.63,positive_207_8 | positive_207_5,2023年央视春晚总导演是于蕾。
rgb,internal_rag,rgb_208,2023年北京新能源小客车指标有多少个？,0,0,1,1,1220.73,positive_208_1 | positive_208_0,2023年北京新能源小客车指标额度为7万个。
rgb,internal_rag,rgb_209,中国新闻周刊2022年度体育人物是谁？,0,0,1,1,907.87,positive_209_0 | positive_209_2,中国新闻周刊2022年度体育人物是隋文静和韩聪，他们是中国花样滑冰运动员，并在北京冬奥会上获得了金牌。
rgb,internal_rag,rgb_210,2023年IRONMAN世界锦标赛男子赛事在哪举行,0,0,1,1,1135.24,positive_210_0 | positive_210_2,2023年IRONMAN世界锦标赛男子赛事将在法国尼斯举行。
rgb,internal_rag,rgb_211,2023年WTA奥克兰站拉杜卡努退赛原因,0,0,0,1,1075.47,positive_211_0 | positive_211_3 | positive_211_1,根据参考文档中的信息，2023年WTA奥克兰站，拉杜卡努在第二轮的比赛中扭伤了脚踝，因此最终无奈退赛。
rgb,internal_rag,rgb_212,劳荣枝二审判决,0,0,1,1,1110.91,positive_212_2 | positive_212_4,劳荣枝二审被判死刑，并且江西省高级人民法院于2022年11月30日驳回了她的上诉，维持了原判。根据当前检索到的知识库内容，该判决仍需等待最高人民法院的复核结果。
rgb,internal_rag,rgb_213,2023年美国众议院议长是谁,0,0,1,1,745.44,positive_213_3,2023年1月7日，美国共和党议长候选人麦卡锡当选美国众议院议长。
rgb,internal_rag,rgb_214,2023春运首日旅客发送量,0,0,0,1,898.85,positive_214_1 | positive_214_2,2023年春运首日全国铁路、道路、水路、民航共发送旅客3473.6万人次。
rgb,internal_rag,rgb_215,2023年国考计划招录多少人,0,0,1,1,861.68,positive_215_4 | positive_158_8,2023年国考计划招录3.71万人。
rgb,internal_rag,rgb_216,2023年国考实际参考人数,0,0,1,1,1085.45,positive_216_6 | positive_216_0,2023年国考实际参考人数为152.5万人。
rgb,internal_rag,rgb_217,2022年台湾人口多少？,0,0,1,1,1005.65,positive_217_3 | negative_217_10,"2022年台湾人口总数为23,264,640人。"
rgb,internal_rag,rgb_218,苹果在印度的第一家旗舰店在哪个城市？,0,0,1,1,2473.04,positive_218_2,苹果首家印度零售店会选择该国最大的城市孟买。
rgb,internal_rag,rgb_219,2022年我国机动车保有量,0,0,1,1,1171.98,positive_219_2 | positive_219_3,2022年我国机动车保有量达4.17亿辆。
rgb,internal_rag,rgb_220,2023北美领导人峰会在哪里举行,0,0,1,1,730.38,positive_220_2 | positive_220_0,2023北美领导人峰会在墨西哥城举行。
rgb,internal_rag,rgb_221,2022年我国CPI上涨了多少？,0,0,1,1,1165.71,positive_221_1 | negative_221_3,2022年我国CPI比上年上涨2%。
rgb,internal_rag,rgb_222,2022年12月美国CPI上涨了多少？,0,0,1,1,1005.33,positive_222_2 | positive_222_3,2022年12月美国消费者价格指数（CPI）同比上涨6.5%。环比下降了0.1%。
rgb,internal_rag,rgb_223,2023年马来西亚公开赛女单冠军是谁？,0,0,1,1,791.14,positive_223_3 | positive_223_1,2023年马来西亚羽毛球公开赛女单冠军是山口茜。
rgb,internal_rag,rgb_224,2023年世界科幻大会在哪举办,0,0,1,1,681.01,positive_224_0,2023年世界科幻大会举办城市花落成都。 2019年都柏林世界科幻大会上，成都正式宣布将角逐2023年世界科幻大会举办权，两年期间，与成都竞标的城市，先后有法国尼斯、美国孟菲斯、加拿大温尼伯。
rgb,internal_rag,rgb_225,2022中国足协杯冠军是谁,0,1,0,0,958.67,negative_225_10 | negative_225_19,根据当前检索到的知识库内容，我无法确定。参考文档中没有直接提到2022中国足协杯的最终冠军队伍信息。
rgb,internal_rag,rgb_226,上海市2023年新任市长是谁？,0,0,0,1,375.52,positive_226_2,2023年1月15日下午，上海市十六届人大一次会议闭幕后，市政府在世博中心举行记者招待会。
rgb,internal_rag,rgb_227,2022年中国经济增速？,0,0,1,0,1670.19,negative_78_3 | positive_78_4,根据参考文档1，2022年四季度中国GDP同比增速为2.9%，而多数经济学家先前普遍预测该数值为1.8%。根据参考文档2，路透社的预估显示2022年一季度中国经济同比增速4.4%，二季度为4.8%，三四季度进一步回暖至5.3%和5.4%。
rgb,internal_rag,rgb_228,《流浪地球2》的主演,0,0,1,1,3291.53,positive_228_0 | positive_228_3,《流浪地球2》的主演有吴京、李雪健、沙溢、王智、宁理和刘德华。
rgb,internal_rag,rgb_229,果果合唱团是谁创办的？,0,0,1,1,3161.69,positive_229_10 | positive_229_3,果果合唱团是由刘超创办的。
rgb,internal_rag,rgb_230,2022年重庆的GDP增长率,0,0,1,1,2437.3,positive_230_3,2022年重庆GDP同比增长2.6%
rgb,internal_rag,rgb_231,2022年中国研发经费总投入量是多少,0,0,1,1,990.08,positive_231_4 | positive_231_1,2022年中国研发经费总投入量为30870亿元，首次突破3万亿元大关。
rgb,internal_rag,rgb_232,暴雪游戏中国大陆终止运营时间,0,0,1,1,1003.7,positive_232_12 | positive_232_11,2023年1月24日0时。
rgb,internal_rag,rgb_233,新西兰2023年新任总理是谁,0,0,1,1,357.61,positive_233_5,2023 ... 原图 当地时间2023年1月25日，新西兰总理克里斯·希普金斯在惠灵顿议会 ... 普金斯是阿德恩在1月19日宣布辞去总理职位后，新西兰执政党工党在选举新任...
rgb,internal_rag,rgb_234,谁是中国影史首个票房达到300亿元的演员？,0,0,1,1,3941.23,positive_234_16 | positive_234_1,中国影史首个票房达到300亿元的演员是吴京。
rgb,internal_rag,rgb_235,2023年春节档票房最高的三部电影,0,0,1,0,3597.06,negative_7_18 | positive_42_4,根据参考文档内容，2023年春节档票房最高的三部电影分别是《流浪地球2》、《满江红》和《熊出没》，含预售票房分别为10.77亿元、10.70亿元、3.34亿元。
rgb,internal_rag,rgb_236,2023年澳网男单冠军是谁？,0,0,1,1,835.62,positive_236_3 | positive_236_11,2023年澳网男单冠军是德约科维奇。
rgb,internal_rag,rgb_237,2023春节档电影票房冠军,0,0,1,1,1203.4,negative_7_21 | positive_237_4,根据当前检索到的知识库内容，2023年春节档电影票房冠军是《满江红》，票房达到25.91亿元。
rgb,internal_rag,rgb_238,《狂飙》是什么类型的电视剧,0,1,0,0,2295.98,,根据当前检索到的知识库内容，没有找到足够相关的参考资料，因此我暂时无法给出可靠回答。
rgb,internal_rag,rgb_239,狂飙中的张颂文演的谁？,0,0,0,1,3048.08,positive_239_7,我把《狂飙》的剧本一开始发给颂文，他当时在上海正在和海情、冯绍峰拍摄《心居》，一直没有等到颂文的回复。
rgb,internal_rag,rgb_240,狂飙中的高启强谁演的？,0,0,1,1,3359.99,positive_240_9 | negative_240_2,张颂文饰演
rgb,internal_rag,rgb_241,中国误入美国飞艇的用途,0,0,1,1,2686.62,positive_241_0,查实该飞艇属民用性质，用于气象等科研。
rgb,internal_rag,rgb_242,巴黎奥运会火炬传递将从哪个城市开始,0,0,1,1,755.39,positive_242_8 | positive_242_3,巴黎奥运会火炬传递将从法国东南部重要港口城市马赛开始。
rgb,internal_rag,rgb_243,成都大运会吉祥物是什么,0,0,1,1,1042.28,positive_243_2 | positive_243_12,成都大运会吉祥物是一只名叫“蓉宝”的大熊猫。
rgb,internal_rag,rgb_244,君子盟首播时间,0,1,0,1,1073.43,positive_244_6 | negative_244_27,根据当前检索到的知识库内容，我无法确定《君子盟》的具体首播时间。参考文档中提供了播出平台和主演信息，但未明确给出首播时间。参考文档二提到了首播后的情况，但没有直接说明首播日期。
rgb,internal_rag,rgb_245,2023年土耳其地震的时间,0,0,1,1,3413.63,positive_245_0 | positive_245_2,2023年2月6日
rgb,internal_rag,rgb_246,2023年土耳其地震的震级,0,0,1,1,2923.5,positive_245_0 | positive_246_7,震级为7.8。
rgb,internal_rag,rgb_247,2025年世界游泳锦标赛在哪里举办？,0,0,1,1,856.6,positive_247_1 | positive_247_7,2025年世界游泳锦标赛将在新加坡举办。
rgb,internal_rag,rgb_248,百度推出的类ChatGPT是什么？,0,0,0,1,3127.32,negative_248_25 | positive_248_4,百度将推出类似ChatGPT的产品。
rgb,internal_rag,rgb_249,三体电视剧古筝行动在哪一集？,0,0,1,1,755.0,positive_249_1 | positive_249_2,《三体》电视剧的古筝行动出现在第29集。
rgb,internal_rag,rgb_250,网易2022年全年营收多少？,0,0,1,1,835.99,positive_250_6 | negative_250_6,网易2022年全年营收965亿元。
rgb,internal_rag,rgb_251,2023年中国男足主教练,0,0,1,1,1023.56,positive_251_3 | positive_251_6,2023年中国男足主教练是亚历山大·扬科维奇。
rgb,internal_rag,rgb_252,硅谷银行破产时间,0,1,0,0,935.32,negative_252_11 | negative_252_23,根据当前检索到的知识库内容，我无法确定。参考文档中提到硅谷银行正处于风险处置阶段，尚未被正式宣告破产，并没有具体说明其破产时间。
rgb,internal_rag,rgb_253,灌篮高手电影中国上映时间,0,0,1,1,857.47,positive_253_1 | negative_253_26,根据当前检索到的知识库内容，灌篮高手电影在中国的上映时间为2023年4月20日。
rgb,internal_rag,rgb_254,2023年奥斯卡最佳女主角,0,0,1,1,1362.08,positive_254_4 | positive_254_2,2023年奥斯卡最佳女主角奖项由60岁的杨紫琼获得，她凭借电影《瞬息全宇宙》成为首位获得该奖项的华裔演员。
rgb,internal_rag,rgb_255,2023年奥斯卡最佳影片,0,0,1,1,766.06,positive_255_4 | positive_255_1,2023年奥斯卡最佳影片是《瞬息全宇宙》。
rgb,internal_rag,rgb_256,2023年女足世界杯总奖金,0,0,1,1,1045.36,positive_256_11 | positive_256_3,2023年女足世界杯总奖金为1.52亿美元，约合人民币10.47亿元。这是2019年女足世界杯总奖金的约3倍。
rgb,internal_rag,rgb_257,2023年全国跳水冠军赛女子双人10米跳台冠军,0,0,1,1,1198.39,positive_257_9 | positive_257_7,2023年全国跳水冠军赛女子双人10米跳台的冠军是全红婵与陈芋汐搭档获得。
rgb,internal_rag,rgb_258,众议院TikTok听证会的时间,0,0,1,1,2767.85,positive_258_0 | positive_258_1,美东时间星期四（3月23日）上午10时，北京时间晚上10时。
rgb,internal_rag,rgb_259,GPT4发布时间,0,1,0,0,1068.55,negative_259_21 | negative_259_23,根据当前检索到的知识库内容，我无法确定。参考文档中未提供具体的GPT4发布时间信息。
rgb,internal_rag,rgb_260,2023年全英羽毛球公开赛男单冠军？,0,0,1,1,923.55,positive_260_2 | positive_260_3,李诗沣。根据提供的信息，2023年全英羽毛球公开赛男单冠军是李诗沣。
rgb,internal_rag,rgb_261,马英九祭祖时间,0,0,1,1,760.36,positive_261_1 | positive_261_2,马英九祭祖的时间是3月27日至4月7日。
rgb,internal_rag,rgb_262,俄罗斯拘留的华尔街日报记者是谁？,0,0,0,1,3417.06,negative_262_11 | positive_262_2,一名《华尔街日报》记者在俄罗斯被拘留。
rgb,internal_rag,rgb_263,马克龙访华时间？,0,0,0,0,292.91,negative_263_6,马克龙带领这个商业代表团访华，是在向中国发出信号，表明经济合作在法国的议程中非常重要——对整个欧盟来说也是如此。 ” 法媒分析称，对法国这样的欧洲经济大国而言，与中国维持贸易关系是重要的优先事项，马克龙的此次访华之行不仅会给法国带来积极影响，更会给欧盟27个国家传递积极信号。
rgb,internal_rag,rgb_264,《忠犬八公》中国版的导演是谁,0,0,1,1,2782.23,positive_264_4 | positive_264_8,《忠犬八公》中国版的导演是徐昂。
rgb,internal_rag,rgb_265,高盛预计有多少个岗位将被AI取代,0,0,1,1,1066.21,positive_265_9 | positive_265_6,高盛预计有3亿个工作岗位将被生成式AI取代。
rgb,internal_rag,rgb_266,ChatGPT的发布时间,0,0,0,1,2842.05,negative_266_14 | negative_248_5,ChatGPT的发布时间是2023年3月15日。
rgb,internal_rag,rgb_267,马英九访问大陆去了哪些城市,0,0,1,1,1104.86,positive_267_3 | positive_261_1,马英九访问中国大陆去了南京、武汉、长沙、重庆、上海等城市。
rgb,internal_rag,rgb_268,RCEP生效时间,0,1,0,0,872.42,negative_3_1 | negative_268_9,根据当前检索到的知识库内容，我无法确定RCEP的确切生效时间。参考文档中提到RCEP在某个时间点生效，但没有具体指出是哪一天。
rgb,internal_rag,rgb_269,谁向岸田文雄扔炸弹,0,1,0,0,1065.11,negative_269_9 | negative_269_11,根据当前检索到的知识库内容，我无法确定。参考文档中提到“只想当糕点师的他，为何向岸田文雄扔出炸弹”，但未明确指出具体是哪个人物实施了这一行为。
rgb,internal_rag,rgb_270,2023一季度中国GDP增长率,0,0,1,1,1218.27,positive_270_0 | positive_270_3,2023年一季度中国GDP的增长率为4.5%，超出市场预期的4%。
rgb,internal_rag,rgb_271,成都大运会开幕时间,0,0,1,1,907.84,positive_271_0 | negative_271_4,成都第31届世界大学生夏季运动会开幕式将在2023年7月28日在东安湖体育公园主体育场举行。
rgb,internal_rag,rgb_272,漫长的季节的导演是谁？,0,0,1,0,2411.79,negative_273_4,导演: 辛爽
rgb,internal_rag,rgb_273,漫长的季节的主演,0,1,0,0,1884.11,,根据当前检索到的知识库内容，没有找到足够相关的参考资料，因此我暂时无法给出可靠回答。
rgb,internal_rag,rgb_274,浪姐4首播时间,0,0,1,1,752.98,positive_274_2 | positive_274_4,浪姐4的首播时间是2023年5月5日。
rgb,internal_rag,rgb_275,2023年男篮世界杯中国男篮同组对手有谁？,0,0,1,1,871.87,positive_275_3 | positive_275_14,2023年男篮世界杯中国男篮的同组对手是塞尔维亚、波多黎各和南苏丹。
rgb,internal_rag,rgb_276,2023年马德里大师赛张之臻成绩？,0,0,1,1,2014.2,positive_276_4 | positive_276_0,2023年ATP1000马德里大师赛中，张之臻的成绩如下： - 第一轮击败罗迪奥诺夫； - 次轮战胜21号种子沙波瓦洛夫； - 第三轮击败11号种子诺里； - 八分之一决赛爆冷战胜8号种子弗里茨，职业生涯首次闯进大师赛8强； - 但在1/4决赛中以0比2不敌俄罗斯选手卡拉采夫，止步马德里大师赛8强。
rgb,internal_rag,rgb_277,2023年五一旅游人次,0,0,1,1,902.58,positive_277_0 | positive_277_1,2023年“五一”假期，全国国内旅游出游合计2.74亿人次。
rgb,internal_rag,rgb_278,查尔斯加冕时间,0,0,1,1,1161.27,negative_278_14 | positive_278_0,查尔斯的加冕仪式定于2023年5月6日上午11点举行。
rgb,internal_rag,rgb_279,《漫长的季节》的类型是什么？,0,1,0,0,2300.46,,根据当前检索到的知识库内容，没有找到足够相关的参考资料，因此我暂时无法给出可靠回答。
rgb,internal_rag,rgb_280,人生路不熟是什么电影,0,0,0,0,845.73,negative_280_9 | negative_280_11,《人生路不熟》是一部电影。根据提供的信息，该电影有完整的版次，并且提供了在线观看和下载的链接。
rgb,internal_rag,rgb_281,2023亚洲杯中国男足同组对手,0,0,1,1,1153.97,positive_281_3 | positive_281_2,2023亚洲杯中国男足同组对手包括卡塔尔、塔吉克斯坦和黎巴嫩。
