id,question,prediction,gold_answers,hit,refusal,retrieval_hit_at_3,latency_sec
139,央视中秋晚会《吉庆团圆》是谁唱的,央视中秋晚会上，《吉庆团圆》是由蔡国庆和张含韵共同演唱的。,蔡国庆 || 张含韵,1,0,1,0.9403
140,2022广州网球巡回赛U14组男单冠军是谁,2022年广州网球巡回赛U14组男单冠军是来自云南野象俱乐部的沧源佤族少年王发。,王发,1,0,1,1.1651
141,Incase挂绳的售价是多少？,根据提供的信息，无法得知Incase挂绳的具体售价。请提供更多相关产品的价格信息或直接查询产品页面以获取准确的价格。,98元。,0,0,0,1.1546
142,泸定地震造成多少人遇难？,根据提供的信息，泸定地震没有直接提及具体的死亡人数。为了准确回答这个问题，需要更多的具体数据或官方报告作为参考。基于现有内容无法得知确切的遇难者人数。,93人,0,0,0,1.2506
143,2022年中秋假期国内旅游出游人次和收入,2022年中秋节假期出游人次相比2022年端午节有所下降，但旅游收入却出现了增长。端午节期间，全国国内旅游出游人数为7961.0万人次，实现国内旅游收入258.2亿元。虽然中秋假期的出游人次略降，但旅游收入不降反升。,7340.9万,0,0,0,1.579
144,《海的尽头是草原》改编自什么真实事件？,《海的尽头是草原》改编自“三千孤儿入内蒙”的真实历史事件。,三千孤儿入内蒙,1,0,1,1.0158
145,伊丽莎白二世的国葬将在哪里举行？,根据提供的信息，关于伊丽莎白二世国葬地点的问题没有直接答案。文中提到了与伊丽莎白二世相关的背景信息和一些词汇解释，并未提及她的国葬具体在哪里举行。,威斯敏斯特,0,0,0,1.3158
146,2022年8月我国汽车出口量,2022年8月中国汽车出口量达30.8万辆，同比增长65%，这也是历史上首次超过30万辆。,30.8万,1,0,1,1.1642
147,唐山烧烤店打人案件主犯被判多少年？,根据提供的信息，唐山烧烤店打人案件中主犯陈继志等人的判决情况没有具体提及具体的刑期年数。不过可以推测，根据文中提到的“此案已几近于'顶格'量刑”，以及中国《刑法》第69条关于数罪并罚的规定（除判处死刑和无期徒刑以外，刑期最高不能超过二十五年），判决可能接近法律规定的上限。但具体判了多少年需要参考官方发布的正式判决书或新闻报道中的详细信息。,24年,0,0,0,1.864
148,浙江省第二届国际龙舟公开赛有多少支队伍参赛,浙江省第二届国际龙舟公开赛共有32支队伍参赛。,32,1,0,1,1.0
149,中国女篮在2022世界杯小组赛中最终排名？,中国女篮在2022世界杯小组赛中取得了4胜1负的战绩，以小组第二名的身份晋级淘汰赛。,第二,1,0,1,1.1136
150,《炽道》的主演,《炽道》的主演包括金晨、王安宇和张凯莹。,金晨 || 王安宇,1,0,1,1.0073
151,2022年国庆节假期全国旅游收益是多少？,根据提供的信息，没有直接提到2022年国庆节假期全国旅游收益的具体数据。相关信息主要集中在2022年“海外中国旅游文化周”的反馈和对中国动画电影市场的分析上，并未提及国庆节期间的旅游收入情况。因此无法给出具体的旅游收益数值。,2872.1亿元,0,0,0,1.4706
152,《摇滚狂花》的主演有哪些？,《摇滚狂花》的主演有姚晨、常远、庄达菲、李逸男、赵子琪、代乐乐等。,姚晨 || 常远 || 庄达菲,1,0,1,1.1185
153,电影《搜救》的主演是谁,电影《搜救》的主演包括甄子丹、韩雪和贾冰等。,甄子丹,1,0,1,0.9896
154,二十大开幕时间,根据提供的信息，无法直接确定二十大（即中国共产党第二十次全国代表大会）的具体开幕时间。文中提到的是2022年9月进行了选举工作，但没有明确给出开幕日期。通常这类大会的召开时间会由中共中央正式宣布，具体开幕时间需要参考官方发布的消息或公告。,10月16日,0,0,0,1.4586
155,2023年亚洲杯举办国？,2023年亚洲杯的举办权最初由中国获得，但由于疫情等因素的影响，中国最终放弃了举办资格。因此，具体的举办国家在提供的信息中并未明确提及，但可以推测可能由其他国家接手承办。,卡塔尔,0,0,0,1.1867
156,特拉斯当了多久首相,特拉斯当了45天首相。,45天,1,0,1,0.9537
157,徐梦桃是什么项目的,根据提供的上下文信息，无法得知徐梦桃是哪个项目的运动员。文中提到了张之臻在网球领域的成就和展望，以及诺瓦克·德约科维奇和斯瓦泰克在网球赛事中的目标，但没有提到与徐梦桃相关的信息。因此无法回答徐梦桃从事什么项目的问题。,自由式滑雪空中技巧,0,1,0,1.4632
158,2023年度中央机关及其直属机构招考计划招录多少人,根据提供的信息，2023年度中央机关及其直属机构的考试录用公务员（即“2023年国考”）中，资格审查通过的人数为259.77万人，但具体招录人数未在给定的信息中明确提及。,3.71万人,0,0,0,1.4507
159,阮富仲访华时间,根据提供的信息，没有提到阮富仲访华的相关内容，因此无法回答阮富仲访华的时间。所提供的三条标题和相关信息均与阮富仲访华无关。,10月30日 || 11月2日,0,1,0,1.2624
160,电视剧《不期而至》的主演是谁？,电视剧《不期而至》的主演是蔡文静和彭冠英。,蔡文静 || 彭冠英,1,0,1,0.9494
161,《三体》动画是谁制作的？,《三体》动画是由bilibili、三体宇宙及艺画开天联合出品，艺画开天参与制作的。,艺画开天,1,0,1,1.1756
162,新修订的妇女权益保障法何时开始施行？,新修订的妇女权益保障法将于2023年1月1日起施行。,2023年1月1日,1,0,1,1.0054
163,《三悦有了新工作》是哪个平台的,《三悦有了新工作》是由哔哩哔哩出品并独家播出的。,"['B站', '哔哩哔哩']",0,0,1,0.9907
164,2022年女篮世界杯中国女篮成绩,在2022年女篮世界杯中，中国女篮获得了亚军的成绩。这是她们自1994年以来再次获得如此佳绩。在整个赛事中，中国队取得了6胜2负的总战绩，并且在小组赛和淘汰赛中共有9天时间参加了7场比赛。最终决赛中，中国女篮以61:83惜败于卫冕冠军美国队。,亚军,1,0,1,1.6613
165,2022年WTT世界杯决赛男单冠军,根据提供的信息，无法直接得知2022年WTT世界杯决赛男单冠军是谁。所提供的内容主要涉及网球运动员如克耶高斯、梅德韦杰夫和鲁德在温网的情况以及斯瓦泰克的战绩，并未提及2022年WTT世界杯决赛的具体冠军信息。,王楚钦,0,0,0,1.4758
166,波兰要求德国赔偿二战损失多少钱,根据提供的信息，波兰向德国索赔的具体金额没有明确提及。不过可以推测，波兰希望从德国获得的赔偿数额可能非常大，甚至达到了上万亿美元级别，因为文本中提到“他们要求德国向波兰偿还上万亿美元的二战赔偿”。然而，这只是一个估计，并非确切数字。,"['1.32万亿欧元', '6.2万亿兹罗提', '1.3万亿美元']",0,0,0,1.4637
167,2022年金鹰奖最佳电视剧,根据提供的信息，2022年第31届中国电视金鹰奖的最佳电视剧获奖名单并未直接提及。该颁奖晚会于2022年11月6日举行，但具体的最佳电视剧奖项获得者没有在给定的上下文中明确列出。,觉醒年代,0,0,0,1.3612
168,2022美国中期选举改选的参议院席位,在2022年的美国中期选举中，参议院100个席位中的35个席位将全部展开角逐。,35,1,0,0,1.1098
169,2022年金鹰奖最佳男主角,2022年金鹰奖最佳男主角是雷佳音，《人世间》。,雷佳音,1,0,1,1.0101
170,第28届白玉兰颁奖时间,根据提供的信息，没有提到第28届白玉兰颁奖的具体时间。因此无法回答这个问题。,2023年6月23日,0,1,0,0.9971
171,乌镇峰会举办时间,2022年世界互联网大会乌镇峰会在11月9日举行。,11月9 || 11日,1,0,1,1.0115
172,2022年世界互联网大会在哪里举办？,2022年世界互联网大会乌镇峰会在中国浙江乌镇举行。,乌镇,1,0,1,0.9461
173,2022年金鸡百花电影节在哪里举行,2022年金鸡百花电影节的闭幕式在厦门海峡大剧院举行。,厦门,1,0,1,1.091
174,2022年G20峰会的时间？,2022年G20峰会于11月15日至16日在印度尼西亚巴厘省努沙杜瓦举行。,11月15日 || 16日,1,0,1,1.1494
175,2022年美国中期选举后众议院多数党？,2022年美国中期选举后，共和党以9个席位的优势夺回了众议院的控制权。因此，2022年美国中期选举后众议院的多数党是共和党。,共和党,1,0,1,1.4093
176,2022年APEC会议在哪里举行？,根据提供的信息，没有提到2022年APEC会议的举办地点。相关信息主要集中在2022年二十国集团峇里岛峰会和世界环境日的主题与活动上，并未涉及APEC会议的相关内容。,曼谷,0,0,0,1.3322
177,本泽马无法参加2022年世界杯的原因,根据提供的信息，没有提到本泽马无法参加2022年世界杯的相关内容。相关信息主要涉及李霄鹏和亚历山大·扬科维奇担任中国国家男子足球队主教练的情况以及2022年中国男足在世界杯预选赛中的表现，并未提及本泽马或相关原因。,左大腿 || 伤,0,0,0,1.4691
178,2022年世界杯吉祥物叫什么,2022年卡塔尔世界杯的吉祥物叫做“La'eeb”。,拉伊卜,0,0,0,1.0073
179,2022年谁当选台北市市长,根据提供的信息，无法得知2022年谁当选台北市市长。这些信息主要讨论了北京冬奥会的筹备情况和张艺谋导演的角色，与台北市市长选举无关。,蒋万安,0,0,0,1.2597
180,韩国在卡塔尔世界杯的成绩,根据提供的信息，没有提及韩国在2022年卡塔尔世界杯的具体成绩。所提供的内容主要介绍了卡塔尔申办世界杯的情况以及本届世界杯参赛球队的分布情况，并未包含关于韩国国家队在比赛中的表现或结果的信息。,"['十六', '16']",0,0,0,1.3916
181,CVPR2022在哪举办,根据提供的上下文信息，没有提到CVPR2022的相关内容，因此无法回答CVPR2022在哪里举办的查询。,新奥尔良,0,1,0,1.1046
182,首届中阿峰会的时间,首届中阿峰会于2022年12月9日在沙特首都利雅得举行。,2022年12月9日,1,0,1,0.9574
183,神舟十四号的航天员有谁,神舟十四号的航天员有陈冬、刘洋和蔡旭哲。,陈冬 || 刘洋 || 蔡旭哲,1,0,1,0.9911
184,台积电美国新厂计划投资多少,台积电在美国的新厂计划投资额扩大到了400亿美元。,400亿,1,0,1,0.9727
185,卡塔尔世界杯四强,卡塔尔世界杯的四强队伍包括阿根廷、法国、摩洛哥和克罗地亚。这些队伍中有上一届世界杯的冠亚军得主，有传统的足球强国，还有首次进入世界杯四强的非洲球队。,阿根廷 || 克罗地亚 || 摩洛哥 || 法国,1,0,1,1.2343
186,《三体》动画的播放平台？,《三体》动画的播放平台是bilibili。,B站,0,0,1,1.0819
187,《护卫者》的主演是谁？,《护卫者》的主演包括张丰毅、王媛可、王栎鑫，还有王同辉、冯国庆、郭铁城、高曙光等演员。,张丰毅 || 王媛可 || 王栎鑫,1,0,1,1.2135
188,卡塔尔世界杯季军是哪支球队,卡塔尔世界杯季军是克罗地亚队。,克罗地亚,1,0,1,0.9008
189,卡塔尔世界杯的冠军,卡塔尔世界杯的冠军是阿根廷。比赛中，梅西带领阿根廷队取得了胜利，加冕了个人职业生涯中的重要荣誉。,阿根廷,1,0,1,1.0411
190,卡塔尔世界杯决赛队伍,根据提供的信息，卡塔尔世界杯的决赛队伍没有直接提及。因此无法确定具体的决赛队伍是哪两支。,阿根廷 || 法国,0,1,0,1.046
191,卡塔尔世界杯是阿根廷队第几次夺冠,卡塔尔世界杯是阿根廷队第三次夺冠。,第三次,1,0,1,0.9341
192,美加墨世界杯会有多少支球队参赛？,美加墨世界杯将会由48支球队参赛。根据2017年5月9日国际足联大会通过的决议，世界杯决赛周参赛球队数量将历史首次扩大至48支。,48,1,0,1,1.2722
193,小米13系列手机发布时间？,小米13系列手机的发布时间是2022年12月11日（本周日）晚19:00。,12月11日,1,0,1,1.2579
194,《阿凡达：水之道》国内上映日期,《阿凡达：水之道》在国内的上映日期是12月16日。,12月16日,1,0,1,1.0652
195,吕小军被查出的禁用物质是什么,根据提供的信息，没有具体说明吕小军被检测出的是哪种禁用物质。,促红细胞生成素,0,0,0,0.9882
196,2023年春晚吉祥物是什么,2023年春晚吉祥物是“兔圆圆”。,兔圆圆,1,0,1,0.9732
197,2023年春运时间？,2023年春运从1月7日至2月15日，共计40天，起止时间是从2023年1月7日（农历十二月十六）开始，到2023年2月15日（正月二十五）结束。,1月7日 || 2月15日,1,0,1,1.4352
198,首架C919的交付日时间？,根据提供的信息，无法得知首架C919的交付日期。这些段落主要讨论了神舟系列飞船的任务和相关信息，并未涉及C919飞机的信息。,2022年12月9日,0,0,0,1.2878
199,知网垄断被罚了多少钱,根据提供的信息，无法得知知网垄断被罚的具体金额。这些文档主要涉及吕小军的事件进展、张之臻在网球赛场上的表现以及关于拉杜卡努和高芙出现在海报上的讨论，并未提及任何有关知网垄断处罚的信息。,8760万,0,0,0,1.3844
200,2022年全国棉花产量,2022年全国棉花总产量为597.7万吨。,597.7万吨,1,0,1,1.0703
201,2023年ATP中国公开赛在哪举行,根据提供的信息，2023年的ATP系列巡回赛从9月18日开始至10月15日结束，但具体在中国哪个城市举行并未提及。因此无法确定2023年ATP中国公开赛的具体举办地点。,北京,0,1,1,1.3971
202,新冠实施乙类乙管的时间,新冠病毒感染自2023年1月8日起由“乙类甲管”调整为“乙类乙管”。,2023年1月8日,1,0,1,1.1101
203,2022年考研开始日期,根据提供的信息，没有提及2022年考研的开始日期。所提供的内容主要涉及国考的相关数据和时间安排以及一些其他年度总结和体育赛事的信息，并未包含关于2022年考研的具体时间安排。,12月25日,0,0,0,1.31
204,2022年中国电影的总票房收入,2022年中国电影的总票房收入为472.58亿元。,300.67亿元,0,0,0,1.0267
205,2023年C罗在哪个球队？,根据提供的信息，没有提到2023年C罗所在的球队。因此无法回答2023年C罗在哪个球队的问题。所提供的内容主要涉及中国男足和WTA巡回赛的相关信息。,利雅得胜利,0,1,0,1.2579
206,柯林斯词典2022年年度词汇,"柯林斯词典2022年的年度词汇是""permacrisis""，这个词用来描述“长期的不稳定与不安全，尤指由一系列灾难性事件导致的情况”。",Permacrisis,1,0,1,1.2788
207,2023年央视春晚总导演是谁,2023年央视春晚总导演是于蕾。,于蕾,1,0,1,1.0464
208,2023年北京新能源小客车指标有多少个？,2023年北京新能源小客车指标额度为7万个。,7万个,1,0,1,1.0093
209,中国新闻周刊2022年度体育人物是谁？,2022年，中国花样滑冰运动员、北京冬奥会金牌得主隋文静、韩聪获评年度体育人物。,隋文静 || 韩聪,1,0,1,1.1225
210,2023年IRONMAN世界锦标赛男子赛事在哪举行,2023年IRONMAN世界锦标赛男子赛事将在法国尼斯举行。,尼斯,1,0,1,0.9985
211,2023年WTA奥克兰站拉杜卡努退赛原因,根据提供的上下文信息，没有提到拉杜卡努在2023年WTA奥克兰站的具体退赛原因。因此无法回答这个问题。,扭伤脚踝,0,1,0,1.2059
212,劳荣枝二审判决,劳荣枝二审被判死刑，但最终结果还需等待最高院的复核。这体现了司法程序的严谨性和对法律规定的严格遵守。,死刑,1,0,1,1.2134
213,2023年美国众议院议长是谁,2023年美国众议院议长是凯文·麦卡锡（Kevin McCarthy）。,麦卡锡,1,0,1,1.0812
214,2023春运首日旅客发送量,2023年春运首日全国发送旅客3473.6万人次。,"['3473.6万人次', '3474万人次']",0,0,1,1.106
215,2023年国考计划招录多少人,根据提供的信息，2023年国考共有约70:1的竞争比例，但具体计划招录人数未直接提及。从上下文可以推断，2023年国考的报名人数创新高，达到了259.77万人，但确切的招录人数没有给出明确数字。,3.71万,0,0,0,1.488
216,2023年国考实际参考人数,根据提供的信息，2023年国考共有259.77万人通过了用人单位的资格审查。不过需要注意的是，这并不等同于实际参考人数，因为通过资格审查的人数可能会有部分人在考试当天未能参加考试。但基于现有信息，可以认为259.77万是一个接近实际参考人数的数据。,152.5万,0,0,0,1.4734
217,2022年台湾人口多少？,"根据提供的信息，截至2022年12月底，台湾的人口总数为23,264,640人。",23264640,1,0,1,1.1752
218,苹果在印度的第一家旗舰店在哪个城市？,根据提供的信息，没有提到苹果在印度开设的任何旗舰店位置。因此无法回答这个问题。请提供相关背景或重新确认问题。,孟买,0,1,0,1.085
219,2022年我国机动车保有量,根据提供的信息，没有提及2022年我国机动车保有量的相关数据或分析。因此无法回答关于2022年我国机动车保有量的问题。这些资料主要涉及动画、光学仪器、电子烟和航空运输等行业的情况以及经济增长速度的讨论。,4.17亿,0,1,0,1.3813
220,2023北美领导人峰会在哪里举行,2023年的北美领导人峰会在墨西哥城举行。,墨西哥城,1,0,1,0.9264
221,2022年我国CPI上涨了多少？,根据提供的信息，无法直接得知2022年中国CPI的具体上涨幅度。文中仅提到2021年12月美国的CPI指数突破了7%，创下40年来最高水平，并未提供中国2022年的相关数据。要了解2022年中国CPI的具体变化情况，需要查阅相关的经济报告或统计数据。,2%,0,0,0,1.4761
222,2022年12月美国CPI上涨了多少？,2022年12月美国消费者价格指数(CPI)同比上涨6.5%。,6.5%,1,0,1,1.0972
223,2023年马来西亚公开赛女单冠军是谁？,2023年马来西亚公开赛女单冠军的信息在提供的上下文中并未明确提及，因此无法直接得出结论。根据给出的信息，中国羽毛球队的混双组合郑思维/黄雅琼、女双组合陈清晨/贾一凡以及男双组合梁伟铿/王昶分别获得了相应的冠军或亚军，但没有提到女单冠军是谁。,山口茜,0,0,0,1.5357
224,2023年世界科幻大会在哪举办,根据提供的信息，世界科幻协会（WSFS）负责选出每年雨果奖的获得者以及每年世界科幻大会（Worldcons）的举办地。但是，并没有具体提到2023年世界科幻大会将在哪里举办的信息。需要更多的资料才能回答这个问题。,成都,0,0,0,1.3695
225,2022中国足协杯冠军是谁,2022中国足协杯冠军是山东泰山队。,山东泰山,1,0,1,0.9239
226,上海市2023年新任市长是谁？,根据提供的信息，无法得知上海市2023年新任市长是谁。所提供的内容主要涉及2023年国考的相关情况以及部分省市公务员招录人数，并未提及上海市2023年新任市长的信息。,龚正,0,0,0,1.407
227,2022年中国经济增速？,2022年中国经济的国内生产总值（GDP）增长了3%。,3%,1,0,1,1.0396
228,《流浪地球2》的主演,《流浪地球2》的主演包括吴京、李雪健、沙溢、宁理、王智、朱颜曼滋。,吴京 || 刘德华 || 李雪健,1,0,1,1.1203
229,果果合唱团是谁创办的？,根据提供的信息无法得知果果合唱团是由谁创办的，相关信息未包含在内。,刘超,0,0,0,1.09
230,2022年重庆的GDP增长率,根据提供的信息，无法直接得出2022年重庆的GDP增长率。所提供的内容主要涉及RCEP自贸区的相关信息以及2022年国内重卡市场的销售情况，并未提及重庆的具体经济数据或GDP增长率。要获取准确的重庆2022年GDP增长率，需要参考官方发布的经济统计数据或相关研究报告。,2.6%,0,0,0,1.5479
231,2022年中国研发经费总投入量是多少,2022年中国研发经费总投入达到了30870亿元。,30870亿,1,0,1,0.996
232,暴雪游戏中国大陆终止运营时间,根据提供的上下文信息，没有提到暴雪游戏中国大陆终止运营的相关内容。因此无法回答关于暴雪游戏中国大陆终止运营时间的问题。,2023年1月24日,0,1,0,1.164
233,新西兰2023年新任总理是谁,根据提供的信息，无法得知2023年新西兰新任总理的信息。提供的内容涉及克耶高斯的网球生涯、RCEP协定以及国考的相关数据，并未提及新西兰总理的信息。,克里斯·希普金斯,0,0,0,1.1884
234,谁是中国影史首个票房达到300亿元的演员？,吴京是中国影史首个票房达到300亿元的演员。,吴京,1,0,0,1.0147
235,2023年春节档票房最高的三部电影,根据提供的信息，无法直接得知2023年春节档票房最高的三部电影。这些信息主要涉及了票房的总体情况、观影人次的增长以及部分影片的表现，但没有具体列出票房排名前三的电影名称。为了准确回答这个问题，需要参考具体的票房数据和排行。,满江红 || 流浪地球2 || 熊出没,0,0,0,1.4673
236,2023年澳网男单冠军是谁？,2023年澳网男单冠军是诺瓦克·德约科维奇。,德约科维奇,1,0,1,1.0027
237,2023春节档电影票房冠军,2023春节档电影票房冠军是《满江红》，其票房为26.05亿元。,满江红,1,0,1,1.1631
238,《狂飙》是什么类型的电视剧,《狂飙》是一部反黑题材的刑侦剧。,"['反黑', '刑侦']",0,0,1,0.9501
239,狂飙中的张颂文演的谁？,根据提供的信息，没有提到《狂飙》这部作品或张颂文在其中扮演的角色。相关信息主要集中在电视剧《心居》中张颂文的演出情况，而在《忠犬八公》的信息中也没有提及张颂文的身影。因此无法回答关于《狂飙》的问题。,高启强,0,1,0,1.4325
240,狂飙中的高启强谁演的？,狂飙中的高启强由张颂文扮演。,张颂文,1,0,1,0.9833
241,中国误入美国飞艇的用途,关于中国误入美国领空的气球用途，有报道称美国专家对此表示怀疑，并建议美国军方确认飞行物的真实用途。这表明目前尚无定论，存在不同的观点和调查正在进行中。,气象等科研,0,0,0,1.264
242,巴黎奥运会火炬传递将从哪个城市开始,巴黎奥运会火炬传递将从法国东南部重要港口城市马赛开始。,马赛,1,0,1,1.0529
243,成都大运会吉祥物是什么,成都大运会吉祥物是一个名叫“蓉宝”的大熊猫。除了手中拿着标有“31”字样的火焰火炬，蓉宝的耳朵、眼睛和尾巴也呈现火焰形态。此外，“蓉宝”的面部构思参考了川剧脸谱样式，体现了地方特色。,蓉宝,1,0,1,1.388
244,君子盟首播时间,君子盟首播时间是2023年1月30日在腾讯视频播出。,1月30日,1,0,1,1.0036
245,2023年土耳其地震的时间,2023年土耳其地震发生在2月6日下午1时24分。,2月6日,1,0,0,1.0744
246,2023年土耳其地震的震级,根据提供的信息，2023年土耳其地震的主震震级没有直接提及，但提到一次强烈余震的震级为Mw7.5。主震的具体震级未在给定内容中明确给出。,7.8,0,0,0,1.3402
247,2025年世界游泳锦标赛在哪里举办？,2025年世界游泳锦标赛将在新加坡举办。,新加坡,1,0,1,0.941
248,百度推出的类ChatGPT是什么？,根据提供的信息，无法找到关于百度推出类似ChatGPT的产品的相关内容。提供的上下文主要涉及网球赛事、立法会议员宣誓仪式以及一起刑事案件的描述，并未提及百度或其相关产品。,文心一言,0,0,0,1.3068
249,三体电视剧古筝行动在哪一集？,根据提供的上下文信息，无法确定《三体》电视剧中的“古筝行动”出现在哪一集。上述信息提到了参观博物馆、政治演讲的安全措施以及冬奥会入场仪式等内容，并未涉及《三体》电视剧的相关细节。需要更多关于《三体》电视剧的具体情节描述才能回答这个问题。,29,0,1,0,1.4733
250,网易2022年全年营收多少？,根据提供的信息，没有提到网易2022年的全年营收数据，因此无法回答这个问题。所提供的三条信息分别涉及重卡销量、中国电影市场票房以及春节期间电影市场的预期情况，与网易的营收无关。,965亿元,0,1,0,1.3404
251,2023年中国男足主教练,2023年中国男足的主教练是亚历山大·扬科维奇。,扬科维奇,1,0,1,0.9817
252,硅谷银行破产时间,根据提供的信息，并未明确指出硅谷银行的具体破产时间。不过，提到硅谷银行正处于风险处置阶段，尚未被正式宣告破产。随后在2023年3月12日，美国财政部、联邦储备委员会和联邦储蓄保险公司发布联合声明，以“系统性风险”为由宣布关闭标志银行，这表明硅谷银行可能是在同一天或在此之前受到了影响。,3月10日,0,0,0,1.5991
253,灌篮高手电影中国上映时间,根据提供的信息，没有提到灌篮高手电影的具体中国上映时间。因此无法给出准确的上映时间。,2023年4月20日,0,0,0,1.081
254,2023年奥斯卡最佳女主角,2023年奥斯卡最佳女主角提名中，杨紫琼成为了奥斯卡历史上第一位获得此奖项提名的华裔演员。她出生于马来西亚，今年60岁，并且是一位知名的华裔电影人。,杨紫琼,1,0,1,1.2167
255,2023年奥斯卡最佳影片,根据提供的上下文信息，没有提及关于2023年奥斯卡最佳影片的相关内容。因此无法回答这个问题。,瞬息全宇宙,0,1,0,1.0852
256,2023年女足世界杯总奖金,2023年女足世界杯的总奖金提升至1.52亿美元，约合人民币10.47亿元。,1.52亿美元,1,0,1,1.0682
257,2023年全国跳水冠军赛女子双人10米跳台冠军,2023年全国跳水冠军赛女子双人10米跳台冠军是由陈芋汐和全红婵搭档夺得的。,全红婵 || 陈芋汐,1,0,1,1.1594
258,众议院TikTok听证会的时间,众议院针对TikTok举行的听证会在北京时间3月23日晚10点举行。,3月23日,1,0,1,1.067
259,GPT4发布时间,GPT4的发布日期信息未在提供的上下文中明确给出。根据搜索结果，似乎存在与“gpt4发布时间”相关的链接或文件名，但具体的时间信息没有被直接提及。您可能需要访问那些链接或文件以获取具体的发布日期信息。,2023年3月14日,0,0,0,1.2966
260,2023年全英羽毛球公开赛男单冠军？,2023年全英羽毛球公开赛男单冠军是李诗沣。他在决赛中以2比0击败石宇奇，首次参赛便夺得这一荣誉，并成为全英赛首位“00后”男单冠军。,李诗沣,1,0,1,1.3534
261,马英九祭祖时间,马英九预定于3月27日至4月7日前往大陆湖南湘潭祭祖、南京中山陵谒陵。,3月27日 || 4月7日,1,0,1,1.1224
262,俄罗斯拘留的华尔街日报记者是谁？,根据提供的信息，俄罗斯联邦安全局拘留了一名《华尔街日报》记者，但具体记者的名字没有提及。,格什科维奇,0,0,0,1.0944
263,马克龙访华时间？,根据提供的信息中，并没有提到马克龙访华的相关内容，因此无法回答马克龙访华的时间。所提供的信息主要涉及马英九访问重庆的行程安排以及美国CPI月率等相关经济信息。,4月5日 || 7日,0,1,0,1.3358
264,《忠犬八公》中国版的导演是谁,《忠犬八公》中国版的导演是徐昂。,徐昂,1,0,1,0.965
265,高盛预计有多少个岗位将被AI取代,根据提供的上下文信息，没有提到关于高盛或AI取代工作岗位的相关内容。因此无法回答“高盛预计有多少个岗位将被AI取代”这个问题。所提供的信息主要涉及冬奥会速滑比赛、地球与环境多模态挑战赛以及2023年高考查分时间等话题。,3亿,0,1,0,1.454
266,ChatGPT的发布时间,根据提供的上下文信息，我没有找到关于ChatGPT发布时间的相关内容，因此无法回答这个问题。请提供更多信息或直接询问与上下文相关的问题。,2022年11月30日,0,1,0,1.1776
267,马英九访问大陆去了哪些城市,马英九访问大陆期间将前往南京、武汉、长沙、重庆、上海等城市，并且还会去湖南湘潭祭祖和南京中山陵谒陵。,南京 || 武汉 || 长沙 || 重庆 || 上海,1,0,1,1.1624
268,RCEP生效时间,RCEP的生效需要15个成员中至少9个成员批准，并且至少包括6个东盟成员国和中国、日本、韩国、澳大利亚、新西兰中的至少3个国家。因此，具体的生效时间取决于各成员国国内法律审批程序的完成情况，无法直接给出确切的时间。,6月2日,0,0,0,1.3568
269,谁向岸田文雄扔炸弹,木村隆二向岸田文雄扔了炸弹。,木村隆二,1,0,1,1.0098
270,2023一季度中国GDP增长率,根据提供的信息，无法直接得出2023年一季度中国的GDP增长率。提到的信息主要涉及2022年的经济数据以及对中国去年严格新冠封锁措施对企业的影响，并没有具体提及2023年一季度的经济增长情况。要获取最新的GDP增长率，建议查阅官方发布的最新经济报告或新闻。,4.5%,0,0,0,1.51
271,成都大运会开幕时间,根据提供的信息，没有直接提到成都大运会的开幕时间。通常这类大型运动会的开幕式会在赛事开始前一段时间举行，但具体日期需要参考官方发布的公告或通知来确定。建议关注相关官方渠道获取最准确的信息。,7月28日,0,0,0,1.3827
272,漫长的季节的导演是谁？,根据提供的信息，无法得知“漫长的季节”的导演是谁。这些片段提到了《心居》的导演滕华涛以及忠犬八公的故事背景信息，但并未提及“漫长的季节”这部作品的相关信息。,辛爽,0,0,0,1.2859
273,漫长的季节的主演,《漫长的季节》的主演包括辛爽（导演）、范伟、秦昊、陈明昊、李庚希、刘奕铁、蒋奇明、侯岩松、林晓杰、王佳佳、杨一威和唐曾、王艺荻。,范伟 || 秦昊 || 陈明昊,1,0,1,1.3271
274,浪姐4首播时间,浪姐4的首播时间是5月5日。,5月5日,1,0,1,0.9513
275,2023年男篮世界杯中国男篮同组对手有谁？,2023年男篮世界杯中国男篮的同组对手包括两支欧洲队（或一支欧洲队与巴西）和一支非洲队。具体潜在对手可能为：法国、塞尔维亚、斯洛文尼亚、立陶宛、加拿大、委内瑞拉、黑山、波多黎各、埃及、南苏丹、佛得角。根据分组情况，中国男篮将与其中的两支欧洲队（或一支欧洲队与巴西）和一支非洲队同组比赛。,塞尔维亚 || 波多黎各 || 南苏丹,1,0,1,1.8448
276,2023年马德里大师赛张之臻成绩？,根据提供的信息，无法找到关于2023年马德里大师赛张之臻的具体成绩。所提供的内容主要涉及WTA和ATP巡回赛的日历安排以及冠军统计，并未提及具体球员在特定赛事中的表现。因此，无法回答张之臻在2023年马德里大师赛的成绩问题。,8强,0,1,0,1.5375
277,2023年五一旅游人次,根据提供的信息，没有关于2023年五一旅游人次的数据或提及。因此无法给出具体答案。,2.74亿,0,0,0,1.0062
278,查尔斯加冕时间,根据提供的信息，查尔斯的加冕纪念活动安排在5月6日。不过需要注意的是，这里提到的查尔斯加冕与网球运动员德约科维奇和克耶高斯无关，而是与加拿大君主（可能是指英国女王伊丽莎白二世的继任者查尔斯三世）有关。,2023年5月6日,0,0,0,1.4212
